 	oocyte	sperm	placenta	trophoblast stem cell	episc	esc	HSC	Common Lymphoid Progenitor (CLP)	Common Myeloid Progenitor (CMP)	Granulocyte-Monocyte Progenitor (GMP)	Megakaryocyte-Erythroid Progenitor (MEP)	pre B Cell	B Cell	monocytes - classical	dendritic cell - plasmacytoid	macrophage	thymocyte DN	thymocyte - DP	T Cell	natural killer cells	neutrophils	microglia	erythroblast	spleen	Langerhans cell	lymph node stromal cell	medullary thymic epithelial	terminal bronchiolar epithelial cells	endothelial cell - gonad	endothelial cell - blood vessel	endothelial cell - lymphatic vessel	msc	osteoblast	keratinocyte	mef	fibroblast - cardiac	fibroblast - skin	fibroblast - thymus	myoblast	skeletal muscle	cardiomyocyte	mammary gland - lactating	adipose - white	adipose - brown	bladder	kidney	liver	lung	prostate	pituitary	thyroid	pancreas - islets	pancreas - whole	intestine - large	intestine - paneth cell	intestine - small	nsc	npc	neuron - glutamatergic	olfactory epithelium	retinal pigment epithelium	cornea	lens
Setd8	0.764349405	1.715710126	1.937301358	1.565420522	1.697053933	1.343841645	1.147650623	1.570386445	1.376931827	1.333140506	1.73498248	1.066830054	0.80616512	1.536399725	0.786082793	1.147650623	1.477582785	1.365714613	1.130897934	1.10097662	1.527005797	1.023958198	2.159281402	1.069412832	1.072004031	0.822466206	1.819258829	1.199937973	1.10634378	0.794128785	1.066830054	1.741546324	1.550748128	2.090431892	1.622304881	1.023957298	0.898701391	0.798094158	1.595812099	2.103427862	1.946820861	1.768589311	1.842470424	2.090431892	1.545930168	1.722062601	1.447907151	1.42344183	1.918743728	0.429150647	1.119902233	1.392081571	2.296613563	2.008034544	2.189921191	1.918743728	1.074599742	1.606275403	1.077216382	1.541147581	0.802123018	1.644343199	1.754908301
Setdb1	1.875038801	0.395645678	0.60161566	1.380664708	1.100976567	1.215052863	0.79809388	0.964102106	1.061711265	0.936557773	1.179226011	0.828635235	0.646081704	0.818370724	0.703056041	0.756534883	0.954840803	0.619254184	0.703056041	0.491049207	0.433975459	0.866330902	0.973446212	0.635296334	0.382999408	0.248863907	0.592861888	0.980510022	1.095640614	0.314477271	0.435585955	0.619254401	0.647886515	0.633505914	0.782104062	0.624583811	0.400404336	0.382999069	0.959461245	0.504313704	0.353200768	0.640679774	0.598107083	0.629931105	0.445272693	0.568593851	0.764349405	0.565154287	0.598107083	0.582419672	0.612175035	0.526059234	0.8620929	0.536178884	0.658759728	0.521019452	1.092984221	0.830698655	0.997195661	0.544653709	0.660579436	0.920811301	1.215052863
Setdb2	0.389314582	-1.087694268	-0.739120675	-0.32834784	-1.285095342	-0.167937974	-0.187300883	0.016129958	-0.120528215	-0.699313153	0.289908841	0.221734617	0.695579963	-0.167937974	0.296028576	0.044002991	-0.033731172	-0.563436992	0.250376249	-0.336092088	-1.508609105	-0.943378056	-0.248863907	0.279223225	-0.640680563	-0.589374072	-0.148637357	-0.818370724	-0.294497454	-0.150129663	0.027863216	-0.637089	-0.686288761	-0.669710801	-0.502650862	-0.082204408	-0.486097125	-0.336092184	-0.68443757	-0.80819108	-0.466405201	-0.612175035	-0.59985911	-0.978150037	-0.923046882	-0.33144316	0.531112311	-0.622805319	-0.510978992	-0.572040105	-0.24131059	-0.985246327	-1.041393962	-0.386154848	-0.718126644	-0.014663489	-0.497670577	-1.249313936	-0.742977103	0.750703959	-0.153086211	-0.107243327	-0.644278989
Sf1	1.182151798	2.276945069	1.545937092	1.513160754	1.9765093	1.616915754	1.850431197	1.956527748	1.761750534	1.900827709	1.697057758	1.875038801	1.97650927	1.834623874	1.966421116	2.008034544	2.258140433	1.997306114	2.06544426	1.98680122	1.775554855	1.966422843	1.638759291	1.499597727	1.858512373	1.606275183	1.826887847	1.715710126	2.008034544	1.580537179	1.443769802	1.419446115	1.373151606	2.103427862	1.768589311	1.775554855	1.570386445	1.678966703	1.826887847	1.380664708	1.464707739	1.97650927	1.715710126	1.697053907	1.900827709	1.365714613	1.456256454	1.722062601	1.97650927	1.513160754	1.918743728	1.633225638	1.728506711	1.690963507	1.927935918	1.252501162	1.697053907	2.65550406	1.136460084	1.173396323	1.684934727	1.541147581	1.804308576
Sfpi1	-1.158999056	-0.656942183	-0.68259177	-1.218109072	-0.857849201	-1.136447009	1.144836343	1.616915754	0.680758642	2.053415487	-0.703057636	1.00926478	1.42344183	2.767823288	0.999588725	2.317144397	-0.1249572	-0.527742106	-1.016583815	-0.830698593	2.931450373	2.609834119	0.262495778	0.90089269	1.850433478	-0.735277023	-0.098399243	-0.541259153	-0.561721345	-1.128209087	-1.038872528	-1.347443312	1.199937989	-1.074599742	-0.987622724	-0.265531579	-0.868460054	-0.982875782	-1.351061462	-0.682588713	-0.440424197	0.337643301	0.879168859	-0.276176234	-0.030797062	-0.756534883	-0.459881283	0.504313704	-0.387734235	-1.301912769	0.06456154	-1.153306414	-0.748775434	-0.883480487	-1.139234615	-0.451753576	-1.258914128	-1.649978685	-1.009276391	-0.750703959	-0.810220337	-1.122638534	-0.879168859
Shox2	-1.900827709	-1.606275183	-1.661415048	-1.748188284	-1.883497538	-1.883497509	-2.008034544	-1.866711178	-2.240150595	-1.638759291	-1.73498248	-1.97650927	-1.966421116	-1.633225638	-1.78260696	-1.900827709	-1.842470424	-1.580435227	-1.78974816	-1.627741279	-1.638759291	-1.748189819	-1.754908301	-2.06544426	-1.555603956	-0.142710074	-1.775554855	-1.946820861	-2.077777149	-1.622409534	-1.667203882	0.256431431	-1.585519599	-1.570386445	-0.756534883	-1.834623874	-1.298520071	-1.468973111	-1.481928951	-1.452069245	-1.722062601	-1.03387542	-1.883497509	-1.415471778	-2.06544426	-1.875038801	-1.748188284	-1.937292681	-2.030206451	-1.858510083	-1.966421116	-1.937292681	-1.761730232	-1.956527748	-1.966421116	-1.97650927	-2.103427862	-2.144686307	-2.030229808	-1.545930168	-2.053415487	-1.866711178	-1.937292681
Siah1a	1.545930168	-0.230758753	0.026396501	0.148637357	-0.124957202	0.211229007	0.27769941	0.387734235	0.386164193	-0.303694602	0.279223858	0.362575895	0.411543178	0.024929607	0.3500826	0.159022713	0.265531579	0.492702513	0.448510798	0.164964793	0.704931153	0.197755717	0.474587933	0.810220337	0.14567326	0	-0.157538074	1.673056286	1.850431197	0.257963204	0.309840181	0.235277862	-0.016129958	-0.010264256	0.086618882	1.611572833	0.136787762	0.117572048	0.044002991	0.083675719	0.193272414	-0.150119979	0.023462884	0.027863216	-0.24131059	0.239801578	-0.200746484	0.247352129	-0.220232355	0.135307936	-0.086618882	0.091035033	-0.061623928	0.306765954	-0.1249572	0.453376733	1.892092116	-0.305229963	0.760445132	0.646081704	1.655666203	1.804308576	0.353200768
Siah2	0.941099251	0.686288752	0.471313196	0.089562791	0.226244403	0.229253455	0.20973012	0.215728512	0.437208153	0.957148489	0.546354564	0.150119979	0.319080452	1.227346154	0.752644777	0.800106838	0.484449072	0.519342445	0.438810318	0.354761151	0.443655379	1.033876328	0.560007337	0.15160293	1.354699397	0.613941956	0.37512561	0.15160293	0.107243327	0.718172969	0.456626611	0.770241092	0.568593859	0.32834784	0.292967018	0.361011198	0.561721345	0.548054696	0.519342445	0.638883253	0.414734974	0.132349163	0.26705039	0.306765954	0.273131786	0.554875068	0.853631602	0.179845754	0.386154848	0.395645678	0.154569827	0.824519088	0.971114607	0.325255639	0.560007337	0.362575895	0.110193172	0.060154159	0.440429264	0.889978671	0.181335974	-0.09692599	-0.026396383
Sim1	-0.80616512	0.427544582	-0.786086314	-0.812252911	-0.631717518	-0.997184189	-0.731447414	-0.72572287	-0.446901979	-0.596356877	-0.718128274	-0.664225382	-0.577222174	-0.409948841	-0.468039252	-0.541259153	-0.615710781	-0.390895895	-0.577222174	-0.534488548	-0.257946564	-0.468039663	-0.780119299	-0.830698541	-0.524378485	-0.675216291	-0.504313704	-0.682588713	-0.678897924	-0.612214525	-0.727628421	-0.973446553	-0.649693413	-0.784091888	-0.188793136	-0.153086211	-0.265531579	-0.591117294	-0.868460054	-0.587632831	-0.733360884	-0.909701178	-0.731447414	-0.461510431	-0.947947821	0.675216291	-0.691856369	-0.914131787	-0.62102878	-1.028903803	-0.932035386	0.484449072	-0.496019494	-0.792074161	-0.830698541	-0.770240822	-0.72381993	-0.466405265	-0.992403619	-1.199937973	-0.638883253	-0.472948879	-0.792074161
Sim2	-1.301912769	-1.153306414	-1.051484098	-0.98287544	-1.340257683	-1.326089743	-1.161859405	-1.142031033	-1.128163613	-0.870593883	-1.072005142	-1.153306414	-1.128136312	-0.824519088	-0.987622724	-1.046416836	-1.122638534	-0.766310277	-1.028903803	-0.992392264	-0.786082793	-0.879169631	-1.077203988	-1.411519997	-0.932036535	-0.836909636	-1.221176615	-1.34744284	-1.298520071	-1.111814543	-1.117174227	-1.142031433	-0.80819109	-1.215052863	-0.731447414	-1.20595113	1.069412832	-0.968764003	-1.288429929	0.479512718	-1.239826334	-1.315634671	-1.190998146	-0.945660074	-1.242976479	-0.021996211	-1.098304703	-1.230448383	-1.092984221	-1.252501162	-1.079815505	-1.161859405	-1.150488536	-1.258914128	-1.20595113	-1.34744284	-1.167608585	-1.281775013	-1.230462539	-1.407589973	-1.090335459	-1.268631046	-1.268631046
Sin3a	2.1743481	0.932035386	0.907496571	1.046416836	1.11990225	1.477582785	1.230448383	1.439656835	1.239856337	0.849429032	1.144838942	1.376898506	1.326089743	1.006836995	1.041380762	0.941099251	1.199937973	1.305320405	1.268631046	1.329607008	0.968763666	0.739118014	1.249313764	1.023957298	0.920812436	0.408355538	1.016583815	0.954840803	0.952538152	0.945721077	0.964102106	0.760436649	0.788076805	0.703056041	0.804142439	0.950240502	0.669710801	0.952538483	0.81428882	0.566873237	0.758484201	0.656942183	0.678897924	0.660579436	0.563436992	0.710571321	0.84315294	0.826575424	0.647886506	1.064254319	0.744898256	0.929781272	0.331447362	0.667880113	0.790073912	0.847333322	1.095640614	0.872731774	0.725731219	0.739117365	0.834835721	1.098304703	1.133668141
Sin3b	0.936557773	0.72381993	1.986809994	1.504088264	0.710571332	0.776158891	0.826575424	0.615710781	0.822486109	0.999588725	0.656943674	0.682588713	0.822466206	0.932035386	0.644278989	0.714343924	0.862081972	1.212007876	0.739117365	0.697445396	1.064254319	0.721920223	0.637088777	0.704931153	0.903089404	0.887808476	0.651502411	0.089562791	0.179845754	0.841122481	0.812252911	0.975795788	0.739117375	0.565154287	0.838987131	0.379846804	0.647886506	0.729536851	0.780119299	0.553167537	0.563436992	0.633505914	0.553167537	0.649693405	0.589374072	0.612175035	0.50764355	0.610410008	0.612175035	0.918580278	0.566873237	1.051479388	0.459887112	0.517666886	0.592861888	0.624583811	0.150119979	0.474587998	1.199951778	1.028903803	0.288379776	0.164964783	0.820416758
Sirt1	0.79407756	-0.378272144	0.408357367	0.669710801	0.693716983	1.218109072	0.419530554	0.408355538	0.566886955	-0.164964783	0.794079362	0.688142271	0.592861888	-0.088090742	0.437197573	0.539564195	0.486097125	0.640679774	0.4501316	0.570316174	0.382998936	0.320623389	0.978150037	0.561721345	1.481930777	0.089562791	2.655503695	0.58415564	0.370412698	0.215742428	0.315997395	0.046938612	0.026396383	0.546353324	0.359447378	0.990004669	0.646081704	0.56172154	0.551461604	0.340748194	0.433975459	0.387734235	0.416332444	0.259462376	0.359447378	0.502650862	0.371982756	0.438810318	0.35164126	0.323710697	0.389314582	0.367275294	0.108719511	0.497670577	0.357884429	0.68443757	0.308302706	0.283798588	0.419535381	0.58415564	0.458253345	0.181335974	0.345411663
Six1	-0.617481521	-1.452069245	-1.431509052	-1.373151588	-1.365714634	-0.504313704	-1.522358562	-1.447907151	-1.499634017	-1.351061462	-1.435571155	-1.51774373	-1.486303076	-1.354697727	-1.513160754	-1.431502641	-1.565420522	-1.218109072	-1.473264143	-1.36942379	-1.411519997	-1.473265437	-1.395927489	-1.486303076	-1.392083287	-0.531112311	1.199937973	0.536178884	-1.392081571	-1.460563369	-1.415471778	0.741041856	0.656942192	-1.456256454	0.104294408	-0.836909636	-0.368843546	-0.570316336	2.338724982	1.51774373	-1.271896571	-0.486097125	-0.03666557	0.680742168	-0.739117365	-1.481928951	-1.419445618	-0.544653709	-0.300626091	1.249313764	0.007331549	-1.456256454	-1.312197813	-1.550748107	-1.42344183	-1.570386445	-1.362024075	-0.89651449	-1.456273208	1.38825598	-0.646081704	-1.580435227	-1.142031033
Six2	-0.788076795	-0.314456986	-0.29296833	-0.223237376	-0.527742114	-0.591117088	-0.70868878	-0.635296334	-0.760454785	-0.03666557	-0.435586943	-0.686288752	-0.712456365	-0.322166521	-0.647886506	-0.582419672	-0.606885601	-0.289908183	-0.474587933	-0.487746519	-0.514320085	-0.427544958	-0.421131206	-0.624583811	-0.302160366	-0.455001076	-0.030797062	-0.994785361	-0.93882611	-0.501021716	-0.635296334	-0.487746659	0.911914274	-0.72381993	-0.430757811	-0.768274077	-0.560007337	-0.563437188	-0.068970175	0.345411663	-0.594608482	-0.999588725	-0.79809388	-0.575493115	-0.756534883	-0.682588713	-0.492702513	-0.735277023	-0.879168859	0.482802325	-0.772210529	-0.487746488	-0.18282891	-0.950240502	-0.782104062	-0.756534883	-0.911914262	-0.729536697	-0.695587966	0.320623108	-0.853631602	-0.644278989	-0.517666886
Six3	-1.077203988	-0.448510798	-0.584158256	-0.606885601	-0.7840919	-0.760436383	-0.664225382	-0.644278989	-0.52103206	-0.182826593	-0.450132621	-0.697445352	-0.62102878	-0.235277779	-0.487746488	-0.531112311	-0.633505914	-0.541259153	-0.482802325	-0.283798566	0.011730641	-0.229253656	-0.401992552	-0.710571321	-0.229253737	-0.311378383	-0.329895108	-0.718126644	-0.877019117	-0.411569726	-0.519342445	-0.591117295	-0.596356885	-0.855738507	-0.830698541	-0.529426463	-0.458253345	-0.529426647	-0.752644777	-0.438810318	-0.651502411	-0.870593883	-0.772210529	-0.689998139	-0.90308829	-0.72381993	-0.430757811	-0.802123018	-0.81428882	-0.202242621	-0.877019117	-0.58415564	-0.348529202	-0.845241299	-0.758484201	-0.608646867	-0.440424197	-0.845241415	-0.691864329	-0.288379776	0.063092276	-0.746830713	0.72381993
Six4	-1.522358562	-1.074599742	-1.308749012	-0.148637357	-0.108718134	0.427544582	-1.262139966	-1.176304874	-1.239856337	-0.88132264	-0.985248563	-1.215052863	-1.090335459	-0.762391446	-1.230448383	-1.271896571	-1.139234615	-1.069412832	-1.158999056	-1.079815573	-1.016583815	-1.046417755	-1.130897934	-1.395927489	-0.870594956	-0.961779106	0.28227279	-0.401992552	-1.006836995	-1.153380812	-0.994785361	0.011730645	-0.323710701	-1.230448383	-0.049874602	-1.362024075	-0.628146694	-0.812253193	1.242976479	0.845241299	-0.401992552	-0.615710781	-1.023957298	-0.637088777	-0.274653695	-0.477869846	-1.281774836	-0.239801578	0.466405201	0.039600281	-0.481156876	0.688142271	-0.401997648	-1.403681407	0.039600281	-1.161859405	-1.215052863	-0.026396387	-1.288444752	0.119048524	-1.074599742	-1.336690685	-0.497670577
Six5	-1.006836995	-0.308302706	-0.0307972	-0.647886506	-0.221734621	-0.640679774	-0.098399243	-0.55829496	-0.151606598	0.089562791	-0.226244913	-0.883480487	-0.93882611	-0.644278989	-0.612175035	-0.741041597	-0.319080452	-0.729536597	-0.758484201	-0.770240871	-0.735277023	-0.598107609	-0.546353324	-0.741041597	-0.340748614	-0.041067762	-0.612175035	-0.828635235	-0.526059234	-0.153096086	-0.120525298	-0.242820232	-0.389314588	-0.041067762	-0.397230905	-0.862081972	0.15605378	0.080733302	-0.544653709	-0.612175035	-0.1249572	-0.262495778	-0.1249572	-0.113143969	0.15605378	-0.505977931	-0.502650862	-0.159022713	0.163478732	-0.217229306	-0.188793136	0.114619733	0.032264492	-0.390895895	-0.306765954	-0.826575424	-0.802123018	0.458253408	-0.997195661	-0.353200768	-0.624583811	-0.80819108	0.119048524
Six6	-1.655666203	-0.992392202	-1.056573559	-1.265378892	-1.230448402	-1.447907151	-1.285095322	-1.136447009	-1.139262184	-0.766310277	-1.136449589	-1.208974001	-1.156148087	-1.090335459	-1.208974001	-1.158999056	-1.295142142	-0.96643028	-1.00199901	-1.001999073	-0.752644777	-1.212008941	-0.90528822	-1.34744284	-1.142032441	-0.997184189	-1.011698482	-1.580435227	-1.649978458	-1.109110835	-1.202939156	-1.236688785	-1.392081589	-1.443769802	-1.411519997	-1.508609105	-1.173396323	-1.109039678	-1.376898506	-1.202939156	-1.215052863	-1.541147581	-1.468972599	-1.305320405	-1.443769802	-1.193967569	-1.028903803	-1.176304874	-1.473264143	1.103656221	-1.468972599	-1.117174227	-1.221192094	-1.456256454	-1.376898506	-1.392081571	-1.678966118	-1.541147793	-1.527023365	-1.644343199	-1.365714613	-1.435567897	-0.521019452
Ski	1.064254319	2.206039922	1.2884357	1.130897934	0.987622739	1.046416836	0.90308829	0.502650862	0.768292669	1.048944777	0.585894686	0.469674545	0.907492506	1.190998146	0.859963669	1.555602039	0.847333322	1.199937973	1.616915754	1.319103888	1.435567897	2.10342971	1.023957298	0.79407756	1.153307835	1.937292681	1.176304874	0.710571321	0.756534883	1.527104302	1.490705608	0.973446553	1.734978565	1.464707739	1.504088264	0.565154287	2.159281402	1.858510729	1.255701238	1.38825598	1.522358562	1.362024075	1.531685993	1.403681407	1.439656835	1.252501162	1.128136312	1.741545714	1.236688352	1.006836995	1.407589973	1.158999056	1.560512399	1.343841645	0.93882611	0.973446212	0.496013207	1.703207662	1.133681184	0.859963669	0.382998936	0.504313704	1.590644935
Skil	-1.202939156	-0.4501316	0.843156717	1.236688352	1.085060602	1.513160754	0.289908183	0.101346389	0.270096385	-0.60336866	0.052811155	0.909701178	1.117174227	0.264013377	1.415471778	2.1743481	0.004398904	0.494357188	1.176304874	0.918580335	1.085060585	2.317146432	0.612175035	0.824519088	2.18992389	0.927531837	1.109039292	0.877019117	1.188039108	1.021559241	1.513160754	1.384450931	1.464707758	0.521019452	1.176304874	1.811733468	1.407589973	1.622305445	1.34744284	0.529426463	0.796084127	0.35164126	0.568593851	0.194766358	0.356322348	1.064254319	0.644278989	0.992392202	0.476228253	1.601021897	0.544653709	0.553167537	0.739126734	0.978150037	0.500989398	1.834623874	0.527742106	0.649693494	1.15901239	1.051479388	0.824519088	0.575493115	1.114454448
Skor1	-1.056568827	-0.746830713	-1.19100348	-1.128136312	-1.117174244	-1.144836343	-1.215052863	-1.252501162	-1.077230056	-0.849429032	-1.182154481	-1.098304703	-1.087694268	-1.016583815	-1.142031033	-1.066830054	-1.190998146	-0.84315294	-1.038872528	-0.978150098	-0.788076795	-0.936558596	-1.028903803	-1.246138913	-1.014139396	-0.98287544	-0.896514367	-1.164729219	-1.125383204	-1.026493649	-0.716234012	-1.069413206	-0.776158901	-1.193967569	-1.221176615	-1.05912376	-1.090335459	-0.93203571	-1.218109072	-1.072002709	-1.028903803	-1.333140506	-1.125383204	-1.026427435	-1.275175612	-1.167608585	-0.994785361	-1.133668141	-1.258914128	-0.994785361	-1.246138913	-1.142031033	-0.964114327	-1.373151588	-1.281774836	-1.288429929	-1.20595113	-0.437197633	-1.275190283	-1.227346154	-1.139234615	-1.258914128	-1.315634671
Slc26a3	-2.189921191	0.340748194	-2.008043538	-2.144686013	-2.07777718	-2.258140433	-2.053415487	-2.053415487	-2.103478765	-1.819258829	-2.077781864	-2.053415487	-2.053415487	-1.78260696	-2.090431892	-2.008034544	-1.986801095	-2.090431892	-2.018997377	-1.956527871	-1.748188284	-2.030208234	-1.875038801	-2.053415487	-1.937295069	-2.030206451	-1.875038801	-2.144686013	-2.222748389	-2.01912762	-2.06544426	-2.174348861	-1.728484824	-2.130530433	-2.116786275	-2.008034544	-2.053415487	-2.159282154	-2.077777149	-2.116786275	-1.570386445	-2.206039922	-1.850431197	-2.189921191	-1.997306114	-2.103427862	-2.077777149	-2.030206451	0.920811301	-2.1743481	-2.159281402	-2.189921191	-1.956552549	2.655503695	0.317538549	2.385441063	-2.077777149	-2.130530726	-2.053439111	-2.159281402	-2.258140433	-2.240096385	-2.103427862
Smad1	0.271610506	0.572040105	0.458255397	0.108718133	0.105768755	0.088090742	0.364141473	0.312917316	0.227754183	0.35164126	-0.27770004	-0.07338014	-0.122002333	0.378272144	0.336092067	0.582419672	0.346967806	0.205236247	0.215728512	0.150119989	-0.223237376	0.806165828	0.039600281	0.132349163	0.570316841	0.784091888	1.722062601	0.147155058	0.474587933	1.62784618	1.918743728	0.487746659	0.364141478	0.560007337	0.50764355	0.395645678	0.613941956	0.788077069	0.517666886	0.306765954	0.40517201	0.09692599	0.340748194	-0.019063003	0.361011198	0.122002333	0.471311085	0.379846804	0.746830713	0.463140796	0.203739207	0.561721345	0.257949834	0.870593883	0.691856369	1.00199901	0.35164126	0.303694644	0.735285483	0.502650862	-0.014663489	0.06456154	0.2262444
Smad2	1.734978542	0.384576417	1.236693891	0.96643028	0.826575436	0.885642423	0.800106838	0.911914262	0.91193633	0.682588713	0.853633539	0.862081972	0.88132264	0.994785361	0.693716973	1.00199901	0.824519088	0.673378878	0.822466206	0.653313576	1.074599742	1.048945699	0.633505914	0.768274077	1.051480684	0.48939717	0.629931105	1.481928951	1.570386445	0.729583659	0.84315294	1.08243473	1.362024093	1.179223335	1.092984221	1.504088264	0.804142439	0.599859319	0.964102106	0.421131206	0.677055969	0.889978671	0.947947821	0.896514367	1.541147581	0.746830713	0.605126202	0.754588413	0.601612966	0.70868878	0.610410008	0.486097125	0.350087038	0.93882611	0.664225382	0.820416758	1.490705608	0.671543811	0.911924753	0.701183378	1.319103806	1.606275183	1.023957298
Smad3	1.531685993	0.544653709	1.281780577	1.224255604	0.794077572	0.378272144	1.343841645	1.10634378	0.794096776	1.202939156	0.621030189	1.697053907	0.93882611	1.095640614	0.548054506	0.742968556	1.322588767	1.142031033	1.606275183	2.159281538	1.190998146	1.866712817	0.482802325	0.658759728	0.48280292	1.122638534	0.80616512	0.766310277	0.772210529	1.358439482	1.016583815	1.392082058	1.499597747	1.026427435	1.028903803	0.689998139	1.481928951	1.9664218	0.868460054	1.575391102	0.746830713	1.196947478	0.914131787	0.841068225	1.427460729	0.997184189	0.653313535	1.082434351	0.941099251	1.051479388	1.117174227	-0.166451196	1.427478823	1.05912376	1.227346154	0.872731654	0.378272144	1.565420738	0.070440822	0.394061438	0.716234012	0.828635235	1.128136312
